label,text
4,太年轻，太容易迷失。lostinparadise.
2,暗抚树是日本漫画《幽游白书》（富坚义博）中的人物。
4,之前就想要给bb买的护照夹一直没补货我好难过
2,颜如初雪，红衣凝血，浅酌醉心红。
1,我是一个怀旧的人，喜欢一切复古有年代感的东西，喜欢收集曾经的足迹点滴，喜欢想起曾经那些人的名字与模样，喜欢怀念那些转瞬即逝的美好与温柔。
1,在迷迷茫茫的时间里，懂得了责任压力。就算这样想着自己的目标都很幸福，感谢一路人对我好的人。祝自己生日快乐！！
2,在生物学意义上，指有机的颗粒物质。
0,最受不了这种上级检查了，说了不来又来来了又迟到迟到又拖延，四点半就要坐班车了今天铁定坐不上了，我要怎么回家啦
5,咚的一声，就这样好好从床上掉下来了。哇的一声就哭了。竟然在我眼皮底下翻下去了。
3,今天刷了一下微博，才知道有这么多人喜欢吃黄桃罐头，
4,今天和老公剪了个头发吃了个饭（有小家伙以后两人单独第一次外出吃饭），第一次和小家伙分开这么长时间，回来后问他：“宝贝，想妈妈没？”摇摇头。再问，答：“没”。玻璃心碎一地看来以后只能指望老公了，我是不是应该对他好点啊
4,总觉得很多事会稍纵即逝例如写作的灵感例如做一件事的冲劲所以不要等
3,我就发了个玫琳凯的说说，为啥突然涨了很多粉。
4,不想看你不开心，却又嫉妒你和别人太开心。
5,历尽艰辛终于到wuli小钟祥了，大武汉的&amp;quot;人从众&amp;quot;模式太恐怖了[惊恐][惊恐][惊恐][惊恐][惊恐][惊恐]
2,#猴哥的心灵鸡汤#你太看重你自己同时又太看重别人对你的评价你被别人虚张声势的强大吓傻了你开始怀疑自己你不发表异见即便你有远见在远见未被证实之前你永远不敢迈出尝试的那步你是被你自己一步步击倒的从你开始为自己的畏缩找借口的那天起你已经开始慢慢变成被你看不起的样子……
3,我大淫校的黑店被封了？真的假的？
1,打死我也不说、你们还没使美人计呢！
1,方大同每一首歌都听的我如痴如醉啊啊啊啊啊啊
3,（这段状况存疑，望知情网友补充）她改名孙释颜，换了身份证上的照片，变更了生日，这些行为有那么一点点奇怪。
4,作为一个蠢货我成功地在新手机到来的第五天把插卡那边弯开了觉得自己要被自己蠢哭了呢天呐怎么搞回去啊好烦呀
4,大学大学上大学，可是我现在好想回去高三啊，就算每天都睡不够，就算每天都匆匆忙忙，就算每天都听老师唠叨，就算每天都不知道未来在哪里，我也想回去，我好累
2,其实这两部电影同样是由印度籍导演奈特;
0,一大早的肺都他妈要气炸了！气死我了气死我了气死我了啊啊啊！！！！！！！
0,这种奇葩！狗嘴里吐不出象牙的人！
2,因此，本书最适合于刚进入计算智能领域的初学者。
3,真儿真儿是醉了，老爸老妈竟然睡地板
4,原来伤到我的不是英语，而是语文，
2,后来他和他的二哥驻于洛阳的净土寺，在那里待了五年，当时还是隋朝时期。
2,同时，公司与国际知名通信产品企业达成良好的战略合作关系。
1,美好的东西时常是由于它是真诚的！
3,刘嘉玲和梁朝伟没有孩子吗？我一直以为有的
0,压力大得要炸，有种谁挡我杀谁的暴躁感
2,四、同等学力英语试卷结构分布1.一卷客观题部分：①口语交际—10题，15分。
2,这理由是，第一，人在人类中，正如森林中的一株树木。
4,肥膘急速飙升以达到顶峰，我是要胖哪样
0,现在才发现年轻气盛是件多么多么多么多么大傻逼的事情，那会脑子被驴踢了被门挤了，人生有多少后悔的错过的事一去再也不会回来
1,角落不可怕，我要调整心态。绝处逢生，再多的乌云也不要怕，要做个坚强的小草默默的长成参天大树吓死坏人们[右哼哼]
0,就差你了怎么还是等待揽件已经揽件五天啦
0,一礼拜要被宿管大妈说两三次么我也是醉了。我们怎么你了，真的是。你哪只眼睛看见我们不关门了！我出门不走地上，我飞出去，什么叫踩脏了你的地！12月结束实习么，啊你们要12月走的啦。。。你以为我们愿意呆你这破宿舍！日了狗了
4,第6天！！！“全面围剿，雾霾继续进犯。东躲西藏，百姓如同逃难。”
1,老公真好，知道我喜欢吃鱼就叫邻居整了两条鱼，螃蟹[螃蟹]️也是棒棒哒
3,谁能给解释一下，为什么压过去了却没事
4,天天带着这个睡，好难受，又不能乱动
4,阴雨天，空气里淡淡的忧伤弥漫着散不开
4,现在尽力想找忘记的方法就像感冒了找药吃一样因为撑不下去累了
0,失眠就是定时关闭重新设定n遍。是要多少个30分钟才能让自己睡着真tm想起来刷题啊
3,回去别人送我出去时因为喝了酒头有点晕晕的我竟然摸了下他的脸
4,被我自己蠢哭了，为什么要自作多情……
2,该村目前正在发展花红特色产业，计划大力发展优质水果产业。
2,武都八一中学于2010年4月29日竣工交付使用。
0,看病难，排号艰难，在医院楼下点了[热饮料]，这家他居然不拉花！！！随便一个纸杯子就给我了。理由是：这是医院店。也就是说，沾着医院的咖啡店，不允许任何小浪漫对么。但你不应该多拉几朵安慰下人家没排上号的心情么
1,谢谢你，不幸运又幸运的14号……
0,脚掌某部分叛变长了厚老茧，踩着就疼，这是长鸡眼的节奏么尼玛两脚丫还对称的，一对叛徒
2,与易燃物（如乙炔、甲烷等）形成有爆炸性的混合物。
0,打电话喊老爸出去耍的时候抽空帮我拿个包裹～问我是什么，我说一件零点抢拍来的衣服，让他回头儿帮我看看质量怎样，他说不会看问我多少钱～我就说算了不好拉倒几百子块钱～我爸居然说我乡下人～～
4,如果你觉得这样那就没意思了，毕竟当年我也是这么过来的[笑][笑][笑][笑]
5,近日微博红人陈宝存放“豪言”：北京房价在三年内，四环区域将涨至20万/平米，五环15万/平米，六环6万/平米。他的理由也很简单，北京市住房供应趋于紧张，全面放开二胎后，也可以推动房价进一步上涨！吓屎金宝了，你怎么看？
4,和临床本科生娃娃一起打擂，瞬间觉得自己弱爆了
2,锥板式粘度计（上旋式或下旋式）与同轴双圆筒旋转式粘度计相似。
4,其实人不是想着要念旧，而是没有好的一个新开始，懂了…
2,3、数学模型法利用数学模型来判断哪个方案最优。
0,下吧，下吧，我要长大。下吧，下吧，我要开花。下吧，下吧，妹得，天天下，烦不烦…
3,撸完了真实魔鬼游戏有种“哈？”的心情……所以这个剧本是“宁死不从阿宅妄想”的故事吗==另外工桑的出场有种谜之尴尬OTZ
2,久而久之，陕西关中一带广大农民群众便将其誉为“活马王，以感其德。
4,每天想着自己好丑，是不是会变丑
0,火箭打的成渣，湖人防守更渣！渣渣渣渣渣渣渣渣
2,2010年07月，联合支付宝推出信用卡支付业务。
0,世界最新研究表明，有些人因为严重的智力缺陷而导致大脑的部分功能不健全，以致在坐下的时腿部肌肉不受中枢神经控制而出现抖动的现象；医学界将抖腿归因于智障，所以抖腿的人属于残障人士。买噶的~请大家不要再鄙视他们了，给他们更多爱
0,瞬间尼玛无爱了这些人在前面走的无影无踪留下我一个人在后面给他们拿饮料！！！
0,我竟然把去丽江玩之后写的文章弄丢了，OMG我简直不是人！是猪好吗
0,任何东西都来之不易你为什么不好好珍惜。
3,我在看视频，老公居然在客厅看一年级，太吃惊了，从来都是我看芒果台，第一次看老公主动看芒果台
3,王凯竟然是中戏03级表演系的同班同学
2,乡镇企业以商贸、运输、硅矿、酿造、水电为主。
1,她是莘莘学子成长的摇篮，热诚欢迎广大有志青年到观音中学就读成才。
0,总这样反反复复吃抗过敏药物真烦人
2,可用简拼、简笔画快速输入词组。
1,宝宝貌似今晚挺乖的，还不错值得发扬光大
0,一个人带着孩子，小孩又不舒服，总是闹。真心累，老公这边的人没有一个人在身边，帮不上忙，难道我是铁打的吗？这个时间段带孩子是最辛苦的时候，最小心呵护的时候，难道赚钱比带好小孩更重要吗？？？心一步步在心寒。
4,想起前夜又梦到老妈，心疼地不行，哭醒了
0,根本不知道我流了多少汗水，却换来这样的结果。
0,妈的，这些分析IS的微博真的让我生气，总出来乱说话
4,不喜欢学校，因为这里太多竞争啦！一点都不太平
3,toma和mansai居然演过父子
0,那么明显的进球啊！裁判你tm瞎了吗！？
1,跆拳道礼仪文化的价值功能！跆拳道礼仪成为项目的首要任务进行文化传播，一直以“以礼始，以礼终”作为行为规范，跆拳道训练的各方各面、各个角落，“礼”贯彻始终，在推广跆拳道项目和高丽文化方面获得巨大成功。同样有着悠久历史的中国传统文化也可以借鉴其成果。
0,别人的大学或是过得开心或是忙碌充实，而我的大学就是一塌糊涂一塌糊涂只能混着过日子混着过日子！！！
4,居然半夜肚子疼疼醒了哦不是哭醒了手还再抖
0,就想知道你们能跟一个半夜不睡觉打电话看剧白天睡的昏天黑地不知道饭点的人生活多久
2,在这里何绍基再次强调何凌汉家族曾经的祖先遗屋早已不存在了，这次返乡住的小书房是在1851年重建的大书房右边。
2,金兼斌（2007）：<Web2.0与民智的整合>；
1,“太精明的人有时候做不成事情，是因为他们不再把幻想当真。那只虎从来没有存在过，那是我幻想出来的因为比老虎更可怕的是海上的绝望。这头卧虎是我们的欲望，也是我们的恐惧，它给我们危险，它给我们不安，但也正是因为它的存在，才让我们保持精神上的警觉，才激发你全部的生命力与之共存。”
1,从南郊到西郊接人到北郊吃饭到南郊娱乐，是有多大的热情？
3,海棠居然会这个时候开……不过我有一年也在深秋看见梨花开了
0,导了一上午的电子单据NG系统慢的让我真生不如死
2,成长的过程原来好多还是被提醒后才发觉的。好多我们不成熟的地方。
0,服了这快递了不知道具体地址也不给我打电话直接把我快递给退回去了。。都特么到家门口的快递呀给我退回去了！能理解我的感受吗
2,大约一个月之后一个晚上，晚自习已下课了，传达室工人邱宗荣托人到寝室找到我并通知说，父亲从劳改农场被送回城，叫我马上回家。
4,我知道现在学的东西难我不会我也知道我要坚持下去不能放弃但是我真的要崩溃了每天坐在课堂上根本听不懂老师讲的是什么课后压力太大头疼到爆考试两眼发黑直抓瞎我不知道我还能坚持多久我就希望心里的那个信念不要被磨灭要不然我就真没有继续坚持下去的动力了。
