label,text
2,从当兵的那天起，他便以百倍的热情全身心地投入到了部队的工作、学习和生活中。
2,为加快西部地区的发展，中央政府制定了有关开发战略并于2000年3月设立了西部大开发办公室。
0,巨讨厌电话打不通的人！没有之一！
4,“依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了~”
4,我好累好累好累好累。。。。压力大的真的喘不过气来、为什么通通不好的事情都在一个时间过来、我只是一个人在面对和处理、没有那么大的能耐、求放过
0,总TM能看到让我添堵的东西→_→
2,7、燃气报警器报警后应立即关闭电源和气源排除故障后再重新开机。
3,卧槽真的假的？我thanksgiving本来买了机票去华盛顿的然后刚刚收到message说我的机票被取消了并把回港的机票提前了！
4,工作那么多，放假这么少，买啥都那么贵，薪水又这么薄，不吃又那么饿，吃了又这么胖，空气又那么差，去哪又这么挤，出门又那么的受罪，不出门又被说这么的宅，世界你到底要我怎样嘛。哭给你看喔。
2,(二)指导管理全县文学艺术事业，指导艺术创作与生产，重点扶持具有代表性、示范性、实验性的文化艺术品种，推动各门类艺术的发展。
3,怎么回事？明明去地铁站[地铁]还轻车熟路，一转身回来硬是转了好几圈才找到路
1,我明知道有些东西不属于我，可我不愿放弃，咬牙坚持着，因为我知道遇到你不容易，错过了会很可惜！
3,星期六那天在办公室走走路摔了一跤，摔到膝盖，以为只是痛一下而已。，今天居然青了
2,纵观其画，立足乡土，写实创意，师法古人，求其新韵，构图灵活，布局巧妙，格调明快，气韵自然，意境含蓄，设色淡雅，笔墨苍润。
1,很意外呢！谢谢你。是的说的就是你，如果你有看到的话。
0,你永远都是这个刁样。受够了，怪自己眼睛瞎。
1,今天休假，不上班真舒服，可是看不到宝宝了，要乖乖呀，麻麻想你
0,加班加的回家竟然睡不着了、也是醉了、这是今天出公司拍的
2,#古龙群侠传#喝最烈的酒，恋最美的人
4,明天上午科三模拟，下午高层考试，周四科三考试，周六交cad还要去长沙应聘，天呐，心好累
4,此时此刻，听到隔壁的呼声我突然心里特别难过，爱是什么，总有那些根本不能说的话，说了就再也不理你，从来都记不得关于你的事情，可你爱的是什么，每次生气好像睡一觉就什么都没发生，从来都没有为某一件事情、主动和你聊一聊，我和你没有血缘关系，爱是相互的付出，不是所有的爱情都会成为亲情！
1,刷单的第一笔工资，已到帐一部分，希望自己坚持下去，不理会别人的闲言闲语做好自己加油
0,重庆的动车组的铁道部门绝对和黄牛勾结一伙的，都在柜台旁边高声叫卖了，都没人管管，我还傻逼的问黄牛，为啥我们买不到票？他一脸骄傲的说，我们买光了你能买到吗？尼玛还这么理直气壮
2,于是，他们二人便每天乘中午野外无人之际，偷偷地来到林外的山脚下晒太阳。
0,三星手机太渣了！！！15天都保不了！性能跟价格真是不成正比！
1,已经沉迷于微博里面的搞笑视频不能自拔
4,水真的是太重要了，这两天太难过了
0,一晚上，被翻来覆去地吵醒。也是醉了
2,花岗闪长岩的材料特征与花岗岩类似。
1,看被猎人快追到的场景，我呼吸都停止了，喘不过气～～～我觉得好好看好好看好好看～
2,2008年9月3日，秋雨之福教会不服成都市宗教局所做的行政决定以及行政复议决定，依法提出行政诉讼，成为国内以家庭教会名义起诉宗教局的第一案。
0,讨厌那些打着给别人帮忙的名义实际却耽误了别人的人，连责怪都没有借口
3,如果想要生两个小孩，30岁前生完，小孩相差三岁，那27岁就得生第一个，26岁就得怀孕，想怀孕之前二人世界两年，那24岁就得结婚。订婚后，见家长，旅行，准备婚礼要一年，那23岁就得订婚，订婚前要拍两年拖，那21岁就要遇到这人。好紧迫啊。。。[吃惊]
2,由于蟹形进场存在著相当的风险，很多机师只会在降落的初段使用蟹形进场。
0,真的是bibibi了…高价买了支chili涂上去完全就是砖头色啊，而且mac对我来说实在是干干干，秀智的这个红秀封面色绝壁是弄不出来的，人家就是叠加啊灯光啊修图啊
1,早餐也可以有阳光的味道～一个大太阳
4,求心理阴影面积无限大…失恋[加上]失业，找房子[房子]更是再一次捶胸顿足。好残酷的周遭，1.5k只够找个妹子滚床单，没有好的位置，只有血淋淋的价格！再萌生背着爹地去西藏流浪的想法[灯泡]我想我是个疯子…哈哈哈…其实我想回家，好想好想
5,那么浪漫的国度也会发生这么残忍的事情
0,我这一分钟真想拿个麻袋套着你的头喊上姊妹几个暴打你一台
2,完美眉型#day1#moreorless
1,雪越下越大，又到了最恩爱的季节，因为我们一起到白头吖～
2,怪我太闲，一天无所事事的，要找个事情做[眨眼/]
0,她是你们的谁呢？她怎样关你妈的屁事。你们要知道她如果不是因为唱歌如果不因为f（x）。。。你们会认识她？？都你妈的脑壳有屎
0,好可怕！！我每天都做作业做到两点(我是学渣怪我咯)每天六点五十多起。。。五个小时都不到啊。。。现在我要放下手中的笔去睡觉了这种才受过期中考教训的人还不知悔改的那么早就睡觉想想也是很激动呢
4,因为太相熟，所以在你面前没有伪装，就因为太相熟，才深知不合适，却也说不上原因.
2,吃了altang，吃了鸡腿，打了牌，西瓜叫我去的。
4,终于忙完了虚脱了都是为了你啊毛爷爷
0,加粉的全清了，什么玩意儿加你妹啊！
0,脸胖手胖腿粗屁股大脸有包头发干枯，妈的最近真是不注意！！
4,不开心了，想家了，想爸妈，想朋友们
0,大半个月没撸妆了大半个月大半个月大半个月！
0,一上班就等下班十一点一到就点餐吃过午饭正好下班休息一下就准备午睡睡一觉起来正好两点迷迷糊糊就到五点一刻准备下班人生敢不敢在无聊一点我才20岁啊啊啊
1,刷牙打嗝居然是兰拉葱油饼加肉的味道，好好吃啊！第一次知道还能这么吃！
0,手机太聪明了，无论我输入怎样的简体字都能秒翻成繁体，累觉不爱了
5,最近病魔纏身，希望我最害怕的事情不要發生[祈祷/]我怕一個人去面對[祈祷/]
2,老公刚帮我洗脚，来一句“帮我生个姑娘就帮你洗脚，生个儿子就自己洗啊”这还是享姑娘的福啊[女孩]
0,有时候排队会遇到这种情况。。。感觉膝盖深深地中了一箭！你有遇到过么？
2,钱永刚教授1948年出生，浙江杭州人。
0,肿成靠忍几日吾理~冇时间！忙！吾得闲！火大了fuck！你吾痛我见紧都痛！fuck~！
0,是啊，脑残怎么不去骂习主席和李总理呀！他们第一时间给法国发慰问电呀！怎么老盯着上海人不放啊！他妈的欺负上海人呀！
0,全面袭击怎么实现一点没察觉到，FBI干嘛呢
1,最近长的很快啊，儿子20斤，女儿16斤了，还是吃饭长得好哦！
0,拿什么拯救你，我的快递怎么能够这么慢
4,深夜，在空旷无人的街道上等的士，被冷风吹得瑟瑟发抖，担惊受怕地在路边等待，突然就心死了。
0,一个美团软件，下了卸，卸了下就是不会用把我送回火星吧！
0,尼玛，吃满月酒旁边坐了一个熊孩子，正吃着饭呢，脚都翘到桌子上了
4,2015.11.16睡前有点儿委屈希望醒来坏心情都狗带了太晚了日记不多写了早点睡觉明天早一点写日记
2,可能是对所有的人都一样好所以才一直单身到现在吧。
1,今天找到了人生中的第一份工作。今天又一次的搬家。今天收拾卫生到现在。。今天，今天早上很早就起来了。今天晚餐吃的很饱，今天，今天就这个样子吧。晚安。
2,滦县已许聘的男女亲家咸于端午节互相馈赠礼品。
5,内心的恐惧、自卑、敏感没法解释透彻，大手一挥看不到问题。就像一个人害怕骑自行车，教的人不会去耐心的消除恐惧只会不耐烦暴怒讽刺，我只能说恐惧越发恐惧
1,唱起来：Happybirthdaytome~Happybirthdaytome~Happybirthdaytome~Happybirthdaytome~今天本宝宝18岁～
3,打开就看见他，王凯已经火到音乐界了么
1,你们不觉得沈阳中兴新一城的商场音乐特别有品位吗？尤其是纯音乐的选择，简直高逼格到令人发指！全国罕见。
0,当长辈的容易吗，付出那么多，而回报呢？！！！
4,装傻其实就是在自欺欺人，内心还是会有些不快乐的
0,哔了[狗/]，好好一个半开卷的考试，一个水水的课，那个老师就不能来个好聚好散吗？非要弄得大伙不开心。话说我们考前都抄地很辛苦，没有功劳也苦劳啊。以为老师很慈祥，都是面具
0,现在收个款太他妈费劲了，别往外赊了。
0,嘴馋吃了包龙嫂米线，已经好久好久没吃了，吃的时候很爽，重口味，好解馋，吃完很后悔，重盐重味精，又要浮肿几天了
0,你哭你有理你弱你有理你顶着130的身躯哭得梨花带雨的脸肉横飞的跟别人诉说你的冤情我告诉你我是包公你这妖孽我斩了你你信不信人生如戏全靠演技您这演的这么走心我都忍不住鼓起了掌好的好的好的卧槽卧槽卧槽
4,好想要个光场相机~唉…最近败了太多东西…买不了了，嘤嘤嘤
0,跟他妈的个神经病样人家要老子去敢情不会跟我打电话，叫你在那嚼个鸡吧！再说了是你的朋友跟我有么关系？真是他妈的不要脸。
0,我不会扮可怜，我好声好气跟你说话爱理不理的，明明欠我的钱还要让我像个孙子似的求你，真他妈把自己当老子了，我这人最爱记仇了，软的不吃就来硬的
4,寝室里脚臭无处不在-_-||，我已晕
1,等待时间，让这种距离慢慢变近，让自己慢慢沉淀，成为更好的自己。晚安
4,依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了~
4,我错了，以后再也不这么晚了，原谅我一次吧。
